id,key,value,type
377728554,building,yes,regular
377728555,building,yes,regular
377728556,building,yes,regular
377728557,building,yes,regular
377728558,building,yes,regular
377728559,building,yes,regular
377728560,building,yes,regular
377728561,building,yes,regular
377728562,building,yes,regular
377728563,building,yes,regular
377728564,building,yes,regular
377728565,building,yes,regular
377728566,building,yes,regular
377728567,building,yes,regular
377728568,building,yes,regular
377728569,building,yes,regular
377728570,building,yes,regular
377728571,building,yes,regular
377728572,building,yes,regular
377728573,building,yes,regular
377728574,building,yes,regular
377728575,building,yes,regular
377728576,building,yes,regular
377728577,building,yes,regular
377728578,building,yes,regular
377728579,building,yes,regular
377728580,building,yes,regular
377728581,building,yes,regular
377728583,building,yes,regular
377728585,building,yes,regular
377728587,building,yes,regular
377728589,building,yes,regular
377825144,building,yes,regular
377825145,building,yes,regular
377825146,building,yes,regular
377825147,building,yes,regular
377825148,building,yes,regular
377825149,building,yes,regular
377825150,building,yes,regular
377825151,building,yes,regular
377825152,building,yes,regular
377825153,building,yes,regular
377825154,building,yes,regular
377825155,building,yes,regular
377825156,building,yes,regular
377825157,building,yes,regular
377825158,building,yes,regular
377825159,building,yes,regular
377825160,building,yes,regular
377825161,building,yes,regular
377825162,building,yes,regular
377825163,building,yes,regular
377825164,building,yes,regular
377825165,building,yes,regular
377825166,building,yes,regular
377825167,building,yes,regular
377825168,building,yes,regular
377825169,building,yes,regular
377825170,building,yes,regular
377825171,building,yes,regular
377825172,building,yes,regular
377825173,building,yes,regular
377825174,building,yes,regular
377825175,building,yes,regular
377825176,building,yes,regular
377825181,building,yes,regular
380013571,leisure,swimming_pool,regular
380013573,access,customers,regular
380013573,amenity,bicycle_parking,regular
380013573,covered,yes,regular
380013575,building,yes,regular
380013577,building,yes,regular
380013579,building,yes,regular
380013581,building,yes,regular
380013583,building,yes,regular
380013586,building,yes,regular
380013589,building,yes,regular
380013591,building,yes,regular
380013592,building,yes,regular
380013594,building,yes,regular
380013596,highway,unclassified,regular
380013600,highway,footway,regular
380013603,highway,residential,regular
380013605,highway,footway,regular
380013606,building,yes,regular
380013608,building,yes,regular
380013610,building,yes,regular
380013614,building,yes,regular
380013616,building,yes,regular
380013617,building,yes,regular
380013620,building,yes,regular
380013622,building,yes,regular
380013624,building,yes,regular
380013626,building,yes,regular
380013628,building,yes,regular
380013630,name,ナチュール杉並,regular
380013630,landuse,residential,regular
380046450,building,yes,regular
380046451,building,yes,regular
380046452,landuse,grass,regular
380046453,access,customers,regular
380046453,amenity,bicycle_parking,regular
380046454,access,customers,regular
380046454,amenity,bicycle_parking,regular
380046455,highway,residential,regular
383387085,building,yes,regular
383387086,building,yes,regular
383387087,building,yes,regular
383387088,building,yes,regular
383387089,building,yes,regular
383387090,building,yes,regular
383387092,building,yes,regular
383387093,building,yes,regular
383387094,building,yes,regular
383387095,building,yes,regular
383387096,building,yes,regular
383387097,building,yes,regular
383387098,building,yes,regular
383387099,building,yes,regular
383387100,building,yes,regular
383387101,building,yes,regular
383387102,building,yes,regular
383387103,building,yes,regular
383387104,building,yes,regular
383387105,building,yes,regular
383387106,building,yes,regular
383387107,building,yes,regular
384568057,name,共立女子学園研修センター,regular
384568057,amenity,school,regular
391839805,name,T.U.C shop,regular
391839805,building,yes,regular
391839806,building,garage,regular
391839807,highway,service,regular
391840816,building,apartments,regular
391840816,levels,2,building
391840817,building,apartments,regular
391840817,levels,2,building
391840818,building,house,regular
391840818,levels,2,building
391840819,building,house,regular
391840819,levels,2,building
391840820,building,house,regular
391840820,levels,2,building
391840821,building,house,regular
391840821,levels,2,building
391840822,building,house,regular
391840822,levels,2,building
391841651,access,private,regular
391841651,amenity,parking,regular
391841651,parking,surface,regular
391841651,surface,asphalt,regular
391841652,building,house,regular
391841652,levels,2,building
391841653,building,apartments,regular
391841653,levels,3,building
391841654,building,garage,regular
391841655,building,house,regular
391841655,levels,2,building
391841656,building,house,regular
391841656,levels,2,building
391841657,building,house,regular
391841657,levels,2,building
391841658,building,house,regular
391841658,levels,2,building
391841659,building,house,regular
391841659,levels,2,building
391841660,building,house,regular
391841660,levels,2,building
391841661,building,house,regular
391841661,levels,2,building
391841667,building,house,regular
391841667,levels,3,building
391841670,name,成田東公園,regular
391841670,leisure,park,regular
391841670,operator,杉並区,regular
391841674,highway,service,regular
391841676,highway,service,regular
391847319,barrier,hedge,regular
391847320,building,house,regular
391847320,levels,2,building
391847321,building,house,regular
391847321,levels,2,building
391847322,building,house,regular
391847322,levels,2,building
391847323,building,house,regular
391847323,levels,2,building
391847324,highway,service,regular
391847325,footway,sidewalk,regular
391847325,highway,footway,regular
391847326,footway,sidewalk,regular
391847326,highway,footway,regular
391847327,name,阿佐谷ビレージ,regular
391847327,building,apartments,regular
391847327,levels,2,building
391847870,name,コーポ南阿佐谷,regular
391847870,building,apartments,regular
391847871,building,yes,regular
391847871,levels,2,building
391847872,building,house,regular
391847872,levels,2,building
391847873,building,yes,regular
391847873,levels,2,building
391848058,building,house,regular
391848058,levels,2,building
391848059,building,house,regular
391848060,building,house,regular
391848060,levels,2,building
391848061,building,house,regular
391848061,levels,2,building
391848062,highway,service,regular
391848113,access,private,regular
391848113,amenity,parking,regular
391848113,parking,surface,regular
391848114,building,house,regular
391848114,levels,2,building
391848866,building,house,regular
391848866,levels,2,building
391848867,building,house,regular
391848867,levels,3,building
391848873,building,apartments,regular
391848873,levels,3,building
391848876,building,house,regular
391848876,levels,2,building
391848882,building,house,regular
391848882,levels,2,building
391848883,building,house,regular
391848883,levels,2,building
391848885,building,yes,regular
391848885,levels,2,building
391848887,building,yes,regular
444744759,building,yes,regular
444744760,building,yes,regular
444744761,building,yes,regular
444744762,building,yes,regular
444744763,building,yes,regular
444744764,building,yes,regular
444744766,building,yes,regular
444744767,building,yes,regular
444744769,building,yes,regular
444744770,highway,footway,regular
444744771,highway,footway,regular
444744772,highway,footway,regular
444744774,highway,footway,regular
444744775,highway,footway,regular
444744776,highway,footway,regular
444744777,highway,footway,regular
444744778,highway,footway,regular
444744779,highway,footway,regular
469445374,highway,footway,regular
469445376,building,apartments,regular
495120098,leisure,playground,regular
495120100,name,東二第三公園,regular
495120100,leisure,park,regular
495122818,name,東一坂下緑地,regular
495122818,leisure,park,regular
495122819,name,白幡児童遊園,regular
495122819,leisure,playground,regular
495133396,name,成田西いこい緑地,regular
495133396,leisure,park,regular
495299088,name,阿佐谷児童遊園,regular
495299088,leisure,park,regular
495299089,name,南阿佐谷すずらん緑地,regular
495299089,leisure,park,regular
496448975,highway,residential,regular
504517639,fee,yes,regular
504517639,amenity,parking,regular
504520729,highway,path,regular
504520730,highway,path,regular
504520731,leisure,playground,regular
504520732,highway,path,regular
504520733,highway,path,regular
504520734,highway,path,regular
504533092,highway,footway,regular
504533093,highway,path,regular
504533094,highway,footway,regular
504533095,highway,path,regular
504533096,highway,path,regular
504533097,highway,path,regular
504533098,highway,path,regular
504533099,highway,path,regular
504533100,highway,steps,regular
504533101,highway,path,regular
504533102,highway,path,regular
504533103,highway,footway,regular
504533104,highway,path,regular
504533105,highway,path,regular
504533106,highway,steps,regular
504533107,highway,path,regular
504533108,highway,steps,regular
504533109,highway,path,regular
506198057,building,yes,regular
507467901,highway,residential,regular
507467902,highway,steps,regular
507467903,footway,sidewalk,regular
507467903,highway,footway,regular
509429594,building,yes,regular
509429594,source,建物南側は現地目視;北側は？,regular
550350901,building,yes,regular
550350902,building,yes,regular
550351526,building,yes,regular
550351671,building,yes,regular
