id,node_id,position
80837088,1160264583,6
80837088,942535687,7
80837088,942535688,8
80837088,942535689,9
80837158,3363182302,0
80837158,4969634660,1
80837158,4969634659,2
80837158,2898877113,3
80837158,942536607,4
80837158,942536611,5
80837158,2898877112,6
80837158,942536614,7
80837711,942537096,0
80837711,942535689,1
80837711,942537097,2
80837711,942537098,3
80837814,1160264586,0
80837814,942537140,1
80837814,942537096,2
80837925,942537096,0
80837925,942537276,1
80837925,942537278,2
80837925,942537280,3
80837932,942537098,0
80837932,942537434,1
80837932,942537280,2
80837933,942537280,0
80837933,942537514,1
80837937,942537280,0
80837937,942537631,1
80837937,942537632,2
80837938,942537632,0
80837938,942537633,1
80837938,1160264497,2
80837938,1160264553,3
80837938,1160264482,4
80837986,942537840,0
80837986,942538046,1
80837986,1160264482,2
80837986,942535167,3
80838007,942537840,0
80838007,942538047,1
80838007,1160264501,2
80838007,1160264560,3
80838007,1160264486,4
80838007,1160264541,5
80838007,916732092,6
80838008,942537632,0
80838008,916731643,1
87252076,1014538355,0
87252076,1160500520,1
87252076,1014538449,2
87252239,942531628,0
87252239,1014539295,1
87252273,1160500510,0
87252273,1160500665,1
87252273,2864483541,2
87252273,1014539295,3
87252312,1014539295,0
87252312,1160500647,1
87252312,1160500549,2
87252312,1014539725,3
87252358,1160500584,0
87252358,1014539725,1
87252440,1014539725,0
87252440,3114595578,1
87252440,3114595580,2
87252440,3114548078,3
87252467,1014540858,0
87252467,1014540744,1
87253103,1014541832,0
87253267,1014541832,0
87705106,916712263,0
87705106,1157503993,1
87705106,3103073534,2
87705106,1157503837,3
87705106,1157504113,4
87705106,1157504176,5
87705106,3114548078,6
87705106,1157504048,7
87705124,1160500669,0
87705124,1160500510,1
87705274,1157503911,0
87705274,1160500490,1
87705274,1157503997,2
92413716,598177996,0
92413716,598178090,1
92413716,1072761131,2
92413716,1072761135,3
92413716,1072761138,4
92413716,1072761141,5
92413716,1072761143,6
92413716,2186358875,7
92413716,1072761146,8
92413785,1072761283,0
92413785,1072761284,1
92413785,1093726196,2
92413785,1093726240,3
92413785,1093726175,4
92413785,1093726145,5
92413785,1093726090,6
92413785,1093726202,7
92413785,1093726276,8
92413785,1093726183,9
92413785,1093726103,10
92413785,1093726156,11
92413785,1093726084,12
92413785,1093726106,13
92413785,1093726285,14
92413785,1093726210,15
92413785,1093726136,16
92413785,1093726076,17
92413785,1093726230,18
92413785,1072761285,19
92413785,1072761286,20
92413785,1072761283,21
92413786,598177499,0
92413786,1072761294,1
92413786,3098570437,2
92413786,3098570438,3
92413786,3098570439,4
92413787,598173595,0
92413787,1072761314,1
92413787,1162793141,2
92413788,581705102,0
92413788,581705280,1
92413788,581705281,2
92413788,1552821250,3
92413788,581705308,4
92413788,581706029,5
92413788,504011772,6
92413788,504013426,7
92413788,2187158261,8
92413788,2187158254,9
92413788,2187158233,10
92413788,2187158210,11
92413788,2187158191,12
92413788,2187158159,13
92413788,2187158117,14
92413788,2187158109,15
92413788,2187158086,16
92413788,1072761333,17
92413788,345486381,18
92413789,1072761348,0
92413789,1072761351,1
92413790,1162793016,0
92413790,1162792529,1
92413790,1162792692,2
92413790,1162792595,3
92413790,1072761379,4
92413790,1072761351,5
92413791,1072761382,0
92413791,1072761383,1
92413792,1072761384,0
92413792,1072761385,1
92413792,1072761386,2
92413792,1072761387,3
92413792,1072761384,4
92413793,1072761388,0
92413793,1072761389,1
92413793,1162793090,2
92413793,1162792639,3
92413793,1162793064,4
92413793,1162792717,5
92413794,1072761388,0
92413794,1072761348,1
92413795,1072761348,0
92413795,1072761390,1
92413796,1072761397,0
92413796,1072761398,1
92413796,1072761399,2
92413796,1072761403,3
92413796,1072761405,4
92413797,1072761413,0
92413797,1072761415,1
92413797,1072761417,2
92413797,2864483395,3
92413797,916666524,4
92413798,916666524,0
92413798,1072761428,1
92413798,1162792547,2
92413798,1162793158,3
92413798,1162792717,4
92413798,1162792529,5
92413798,1162793009,6
92413798,1162793252,7
92413798,1162792895,8
92413798,1162792851,9
92413798,1162793307,10
92413798,1162792622,11
92413798,1162792992,12
92413799,1072761430,0
92413799,1072761382,1
92413800,1072761448,0
92413800,1072761451,1
92413801,1072761451,0
92413801,1553897132,1
92413801,1072761461,2
92413802,1072761451,0
92413802,916670212,1
92413803,1072761461,0
92413803,1072761469,1
92413803,1553897135,2
92413803,1553897145,3
92413803,1553897150,4
92413803,1553897154,5
92413805,1072761539,0
92413805,3951007749,1
92413805,1072761587,2
92413805,3951007717,3
92413805,2092897713,4
92413806,1072761615,0
92413808,1072761626,0
92413808,3950966788,1
92413808,916680370,2
94072751,504010203,0
94072751,1093726292,1
94072751,1093726079,2
94072751,1093726280,3
94072751,504011431,4
94072751,504012909,5
94072753,504012909,0
94072753,1093726304,1
94072753,3098439918,2
94072753,1093726232,3
94072753,504012845,4
94072753,504013660,5
94072753,504013662,6
94072753,504013663,7
94072753,504013665,8
94072753,504013666,9
94072753,504013669,10
94072753,504013670,11
94072753,504013672,12
94072753,504013673,13
94072753,504013675,14
94072754,1093726204,0
94072754,1093726158,1
94072754,1093726266,2
94072754,345488273,3
94072755,1093726261,0
94072755,1093726173,1
94072755,1093726119,2
94072755,1093726274,3
94072755,1093726215,4
94072755,1093726190,5
94072755,1093726140,6
94072755,1093726300,7
94072755,1093726235,8
94072755,1093726291,9
94072755,1093726237,10
94072755,1093726188,11
94072755,1093726256,12
94072755,1093726213,13
94072755,1093726273,14
94072755,1093726201,15
94072755,1093726246,16
94072755,1093726101,17
94072755,1093726154,18
94072755,1093726123,19
94072755,1093726261,20
94072757,254242571,0
94072757,1093726251,1
94072757,1093726288,2
94072757,1093726310,3
94072757,1093726247,4
94072757,1093726181,5
94072757,1093726125,6
94072757,504013675,7
94077686,1093742978,0
94077686,1093743030,1
94077686,1093743234,2
94077686,1093743170,3
94077686,1093742999,4
94077686,1093743241,5
94077686,1093743155,6
94077686,1093743093,7
94077686,1093743064,8
94077686,1093742964,9
94077686,1093743194,10
94077686,1093743116,11
94077686,1093743253,12
94077686,1093743198,13
94077686,1093743095,14
94077686,1093743023,15
94077686,1093742968,16
94077686,1093743221,17
94077686,1093743121,18
94077686,1093742978,19
100134058,1157504207,0
100134058,1157503962,1
100134058,1157504091,2
100134068,1157503789,0
100134068,1157504199,1
100134068,1157503942,2
100134073,1157503997,0
100134073,1157504241,1
100134073,1157503925,2
100134073,1157504201,3
100134073,1157504221,4
100134073,1157504091,5
100134073,1157503861,6
100134073,1014540858,7
100134079,1157504231,0
100134082,1157503837,0
100134082,1157504133,1
100134082,1157504015,2
100134098,1157503908,0
100134103,1157503993,0
100134103,1157504153,1
100134103,1157503811,2
100134103,1160500547,3
100134108,1014540858,0
100134108,3128670847,1
100134109,1157504251,0
100134109,1157504021,1
100134109,1157503942,2
100134117,1014540742,0
100134117,3117870530,1
100134117,1157503962,2
100134117,1157504168,3
100134117,1157503911,4
100134120,1157504201,0
100134123,1157504072,0
100134124,1157504176,0
100134124,1157503818,1
100134124,1157504115,2
100367878,1160264521,0
100367878,2898877113,1
100367878,1160264583,2
100397307,1160500621,0
100397307,1160500534,1
100397308,1160500481,0
100397308,1160500657,1
100397310,1160500663,0
100397310,1160500559,1
100397315,1160500541,0
100397315,1160500664,1
100397315,1160500519,2
100397315,1160500621,3
100397315,1160500478,4
100397315,1160500655,5
100397315,1160500594,6
100397316,1160500640,0
100397316,1160500585,1
100397318,1160500634,0
100397318,1160500604,1
100397318,1160500545,2
100397320,1160500529,0
100397320,1160500475,1
100397320,1160500650,2
100397323,1160500528,0
100397323,1160500481,1
100397323,1160500468,2
100397323,1160500652,3
100397323,1160500583,4
100397324,1160500633,0
100397324,1160500507,1
100397328,1160500479,0
100397328,1160500601,1
100397329,1160500464,0
100397329,1160500630,1
100397329,1160500580,2
100397333,1160500567,0
100397333,916691316,1
100397334,1160500501,0
100397334,1160500651,1
100397339,1160500667,0
100397339,1160500599,1
100397339,1160500638,2
100397340,1160500659,0
100397340,3114595582,1
100397340,1160500619,2
100397340,1157504113,3
100397341,1160500540,0
100397341,1160500492,1
100397342,1160500668,0
100397342,1160500611,1
100397342,1160500562,2
100397345,1160500595,0
100397345,1160500480,1
100397345,1160500585,2
100397345,1160500532,3
100397345,581732186,4
100397347,1160500647,0
100397347,3114627604,1
100397347,1160500624,2
100397352,1157504096,0
100397352,1160500547,1
100397354,1160500482,0
100397354,1160500602,1
100397354,1160500543,2
100397356,1160500652,0
100397356,1160500605,1
100397357,1160500520,0
100397357,1160500656,1
100397357,1160500612,2
100397361,581714761,0
100397361,581710975,1
100397362,1160500532,0
100397362,1160500477,1
100397364,1160500515,0
100397364,1160500604,1
100397365,1160500643,0
100397365,1160500568,1
100397366,1160500510,0
100397366,1160500641,1
100397366,1160500648,2
100397366,1160500482,3
100397366,1160500582,4
100397366,1019900486,5
100397367,1160500660,0
100397367,1160500549,1
100397369,1160500500,0
100397369,1160500650,1
100397370,1160500504,0
100397370,1160500654,1
100397370,1160500609,2
100397371,1160500490,0
100400046,581734377,0
100400055,1162466415,0
100400055,1160578289,1
100402313,1160646702,0
100402313,1160646795,1
100407839,1160785786,0
100407839,1160785758,1
100407839,1160785705,2
100407841,1160785778,0
100407841,1160785688,1
100407841,1160785742,2
100407845,1160785650,0
100407850,1160785632,0
100407850,1160785838,1
100407850,1160785827,2
100407850,1160785814,3
100407850,1160785792,4
100407875,1160785688,0
100407875,1160785597,1
100407876,1160785630,0
100407876,1160785837,1
100407876,1160785632,2
100407876,1160785826,3
100407876,1160785813,4
100407876,1160785791,5
100407876,1160785799,6
100407876,1160785808,7
100549331,1162466420,0
100549332,1162466415,0
100549332,1162466428,1
100550047,1162504156,0
100550047,1162504197,1
100550048,1162504200,0
100550048,1162504140,1
100550048,1162504174,2
100550048,1162504219,3
100550049,1162504182,0
100550049,1162504226,1
100550049,1162504161,2
100550049,1162504141,3
100550050,1162504153,0
100550050,1162504175,1
100550050,1162504180,2
100550051,1162504140,0
100550051,3364697322,1
100550051,1801022649,2
100550052,1162504161,0
100550052,1162504214,1
100550054,1162504177,0
100550054,1162504182,1
100550054,1162504178,2
100550054,1162504190,3
100550054,1162504137,4
100550056,251717420,0
100550056,1801061249,1
100550056,1160785792,2
100550056,440097162,3
100550056,440097163,4
100550056,440097164,5
100550056,1160785799,6
100550056,1160785756,7
100550056,1160785725,8
100550056,1822298024,9
100550057,1162504190,0
100550057,1162504175,1
100573172,1162792814,0
100573172,1162793263,1
100573172,1162792683,2
100573172,1162792837,3
100573172,1162792740,4
100573172,1162793274,5
100573172,1162793209,6
100573172,1162793069,7
100573172,1162792864,8
100573172,1162793020,9
100573173,1162792927,0
100573173,1162792893,1
100573174,1162793090,0
100573174,1162792692,1
100573176,1162793170,0
100573176,1162793147,1
100573176,598172793,2
100573177,1162792643,0
100573177,1162793259,1
100573178,1162793278,0
100573178,1162792790,1
100573179,1162793293,0
100573179,1162792943,1
100573180,1162792862,0
100573180,1162793185,1
100573180,1162792781,2
100573180,1162793175,3
100573180,1162792593,4
100573180,598172335,5
100573181,1162792972,0
100573181,1162792592,1
100573182,1162793097,0
100573182,1162792745,1
100573182,1162792827,2
100573182,1162792574,3
100573182,1162793094,4
100573182,1162793049,5
100573183,1162792574,0
100573183,1162792533,1
100573183,1162793012,2
100573184,1162792604,0
100573184,1162792890,1
100573184,1162792938,2
100573185,1162792678,0
100573185,1162792767,1
100573185,1162792744,2
100573185,1162793211,3
100573185,1162792651,4
100573185,1162793167,5
100573185,1162792911,6
100573185,1162792545,7
100573185,1162792815,8
100573185,1162793271,9
100573185,1162792887,10
100573186,1162793204,0
100573186,1162792557,1
100573187,1162792859,0
100573187,1162793169,1
100573187,1162793321,2
100573187,1162792772,3
100573187,1162793236,4
100573187,1162504177,5
100573188,1162792872,0
100573189,1162792864,0
100573189,1162793333,1
100573190,504014375,0
100573190,1162793265,1
100573190,1162792902,2
100573191,1162793001,0
100573192,1162793145,0
100573192,1162793094,1
100573192,1162792713,2
100573192,1162793156,3
100573192,1162792525,4
100573192,1162792638,5
100573192,1162793001,6
100573192,1162793242,7
100573192,1162792887,8
100573192,1162792872,9
100573192,1162792836,10
100573194,1162793330,0
100573194,1162792981,1
100573194,1162792925,2
100573194,1162792555,3
100573194,1162792829,4
100573195,1162792560,0
100573195,1162792579,1
100573195,1162793164,2
100573196,1162792683,0
100573196,1162793188,1
100573196,1162792984,2
100573197,1162793175,0
100573197,1162792925,1
100573198,1162793037,0
100573198,1162792559,1
100573198,1162792604,2
100573198,1162793115,3
100573198,1162792668,4
100573198,1162792645,5
100573198,1162793160,6
100573198,1162792577,7
100573198,1162793069,8
100573199,1162793299,0
100573199,1162793156,1
100573201,1162792784,0
100573202,1162792745,0
100573202,1162793221,1
100573202,2864483398,2
100573202,1162793194,3
100573203,2803690914,0
100573203,1162792945,1
100573203,1162793309,2
100573203,1162793058,3
100573203,1162792672,4
100573203,1162792814,5
100573203,1162793130,6
100573203,1162792763,7
100573203,1162793174,8
100573203,1162793202,9
100573203,1162792721,10
100573203,1162792665,11
100573203,1162793254,12
100573203,1162792589,13
100573205,504014632,0
100573205,1162792628,1
100573205,1162792939,2
100573205,1162792564,3
100573205,1162793191,4
100573206,1162792523,0
100573206,2686709175,1
100573206,1162792999,2
100573206,1162792942,3
100573206,1162792568,4
100573206,1162792676,5
100573207,1162792899,0
100573207,1162793207,1
100573207,1162792810,2
