id,user,uid,version,changeset,timestamp
308835088,roguish,1059224,1,26227578,2014-10-21T05:41:31Z
308835090,roguish,1059224,1,26227578,2014-10-21T05:41:31Z
308835091,roguish,1059224,1,26227578,2014-10-21T05:41:31Z
308835093,roguish,1059224,1,26227578,2014-10-21T05:41:31Z
308860782,roguish,1059224,1,26230853,2014-10-21T09:50:04Z
308860783,roguish,1059224,1,26230853,2014-10-21T09:50:04Z
308860784,roguish,1059224,1,26230853,2014-10-21T09:50:04Z
308860785,roguish,1059224,1,26230853,2014-10-21T09:50:04Z
308860787,roguish,1059224,1,26230853,2014-10-21T09:50:05Z
308860788,roguish,1059224,1,26230853,2014-10-21T09:50:05Z
308860789,roguish,1059224,1,26230853,2014-10-21T09:50:05Z
308860790,roguish,1059224,1,26230853,2014-10-21T09:50:05Z
308860791,roguish,1059224,1,26230853,2014-10-21T09:50:05Z
308860792,roguish,1059224,1,26230853,2014-10-21T09:50:05Z
308860793,roguish,1059224,1,26230853,2014-10-21T09:50:05Z
308860795,roguish,1059224,1,26230853,2014-10-21T09:50:05Z
308860796,roguish,1059224,1,26230853,2014-10-21T09:50:05Z
308860797,roguish,1059224,1,26230853,2014-10-21T09:50:05Z
308860799,roguish,1059224,1,26230853,2014-10-21T09:50:05Z
308860801,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860804,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860805,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860806,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860807,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860808,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860809,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860811,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860813,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860815,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860819,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860821,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860827,roguish,1059224,1,26230853,2014-10-21T09:50:06Z
308860829,roguish,1059224,1,26230853,2014-10-21T09:50:07Z
308860831,roguish,1059224,1,26230853,2014-10-21T09:50:07Z
308860833,roguish,1059224,1,26230853,2014-10-21T09:50:07Z
308860839,roguish,1059224,1,26230853,2014-10-21T09:50:07Z
308860841,roguish,1059224,1,26230853,2014-10-21T09:50:07Z
308860844,roguish,1059224,1,26230853,2014-10-21T09:50:07Z
308860847,roguish,1059224,1,26230853,2014-10-21T09:50:07Z
308860850,roguish,1059224,1,26230853,2014-10-21T09:50:07Z
308860852,roguish,1059224,1,26230853,2014-10-21T09:50:07Z
308860854,roguish,1059224,1,26230853,2014-10-21T09:50:07Z
308860859,roguish,1059224,1,26230853,2014-10-21T09:50:08Z
308860861,roguish,1059224,1,26230853,2014-10-21T09:50:08Z
308860862,roguish,1059224,1,26230853,2014-10-21T09:50:08Z
308860864,roguish,1059224,1,26230853,2014-10-21T09:50:08Z
308860866,roguish,1059224,1,26230853,2014-10-21T09:50:08Z
308860867,roguish,1059224,1,26230853,2014-10-21T09:50:08Z
308860868,roguish,1059224,1,26230853,2014-10-21T09:50:08Z
308860869,roguish,1059224,1,26230853,2014-10-21T09:50:08Z
308860870,roguish,1059224,1,26230853,2014-10-21T09:50:08Z
308860871,roguish,1059224,1,26230853,2014-10-21T09:50:08Z
308860872,roguish,1059224,1,26230853,2014-10-21T09:50:08Z
308860873,roguish,1059224,1,26230853,2014-10-21T09:50:08Z
308995848,roguish,1059224,1,26247180,2014-10-22T02:54:28Z
308995849,roguish,1059224,1,26247180,2014-10-22T02:54:28Z
308995850,roguish,1059224,1,26247180,2014-10-22T02:54:28Z
308995851,roguish,1059224,1,26247180,2014-10-22T02:54:28Z
308995852,roguish,1059224,1,26247180,2014-10-22T02:54:29Z
308995853,roguish,1059224,1,26247180,2014-10-22T02:54:29Z
308995854,roguish,1059224,1,26247180,2014-10-22T02:54:29Z
308995855,roguish,1059224,1,26247180,2014-10-22T02:54:29Z
308995856,roguish,1059224,1,26247180,2014-10-22T02:54:29Z
308995857,roguish,1059224,1,26247180,2014-10-22T02:54:29Z
308995858,roguish,1059224,1,26247180,2014-10-22T02:54:29Z
308995859,roguish,1059224,1,26247180,2014-10-22T02:54:29Z
308995860,roguish,1059224,1,26247180,2014-10-22T02:54:29Z
316031568,U20,1687166,1,27286809,2014-12-06T10:24:43Z
329440381,ribbon,192905,1,28997185,2015-02-21T12:01:15Z
329440382,ribbon,192905,1,28997185,2015-02-21T12:01:15Z
329440383,roguish,1059224,4,35773967,2015-12-05T18:41:09Z
329440384,ribbon,192905,1,28997185,2015-02-21T12:01:15Z
329440385,ribbon,192905,1,28997185,2015-02-21T12:01:15Z
329440386,ribbon,192905,1,28997185,2015-02-21T12:01:15Z
329440387,ribbon,192905,1,28997185,2015-02-21T12:01:15Z
329440388,ribbon,192905,1,28997185,2015-02-21T12:01:15Z
329440389,ribbon,192905,1,28997185,2015-02-21T12:01:15Z
329440390,ribbon,192905,1,28997185,2015-02-21T12:01:15Z
329440391,ribbon,192905,1,28997185,2015-02-21T12:01:16Z
329440392,ribbon,192905,1,28997185,2015-02-21T12:01:16Z
329440393,ribbon,192905,1,28997185,2015-02-21T12:01:16Z
329440394,ribbon,192905,1,28997185,2015-02-21T12:01:16Z
329440395,ribbon,192905,1,28997185,2015-02-21T12:01:16Z
329440396,ribbon,192905,1,28997185,2015-02-21T12:01:16Z
329440397,ribbon,192905,1,28997185,2015-02-21T12:01:16Z
329440398,ribbon,192905,1,28997185,2015-02-21T12:01:16Z
329440893,ribbon,192905,1,28997264,2015-02-21T12:04:39Z
329440894,ribbon,192905,1,28997264,2015-02-21T12:04:39Z
329442430,roguish,1059224,2,35274884,2015-11-13T00:51:08Z
329442431,roguish,1059224,2,35274884,2015-11-13T00:51:08Z
329442432,ribbon,192905,1,28997441,2015-02-21T12:12:35Z
329442433,ribbon,192905,1,28997441,2015-02-21T12:12:35Z
329443986,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329443987,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329443988,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329443989,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329443990,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329443992,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329443993,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329443994,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329443995,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329443996,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329443998,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329443999,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329444000,ribbon,192905,1,28997713,2015-02-21T12:25:31Z
329444001,ribbon,192905,1,28997713,2015-02-21T12:25:32Z
329444002,ribbon,192905,1,28997713,2015-02-21T12:25:32Z
329444004,ribbon,192905,1,28997713,2015-02-21T12:25:32Z
329444005,ribbon,192905,1,28997713,2015-02-21T12:25:32Z
329444006,ribbon,192905,1,28997713,2015-02-21T12:25:32Z
329444007,ribbon,192905,1,28997713,2015-02-21T12:25:32Z
329445088,ribbon,192905,1,28997795,2015-02-21T12:29:52Z
329445090,ribbon,192905,1,28997795,2015-02-21T12:29:52Z
329445091,ribbon,192905,1,28997795,2015-02-21T12:29:53Z
329445092,ribbon,192905,1,28997795,2015-02-21T12:29:53Z
329445093,ribbon,192905,1,28997795,2015-02-21T12:29:53Z
329445094,ribbon,192905,1,28997795,2015-02-21T12:29:53Z
329575324,ribbon,192905,1,29009904,2015-02-21T22:12:55Z
329575325,ribbon,192905,1,29009904,2015-02-21T22:12:55Z
329575326,ribbon,192905,1,29009904,2015-02-21T22:12:55Z
329575327,ribbon,192905,1,29009904,2015-02-21T22:12:55Z
329575328,ribbon,192905,1,29009904,2015-02-21T22:12:55Z
329575329,ribbon,192905,1,29009904,2015-02-21T22:12:55Z
329575330,ribbon,192905,1,29009904,2015-02-21T22:12:55Z
329575331,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575332,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575333,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575334,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575335,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575336,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575337,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575338,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575339,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575340,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575341,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575342,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575343,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575345,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575347,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575349,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575350,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575351,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575352,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329575353,ribbon,192905,1,29009904,2015-02-21T22:12:56Z
329581171,ribbon,192905,1,29010602,2015-02-21T22:57:36Z
329581172,ribbon,192905,1,29010602,2015-02-21T22:57:36Z
329581173,ribbon,192905,1,29010602,2015-02-21T22:57:37Z
334164105,ribbon,192905,1,29654791,2015-03-22T11:42:25Z
377389973,roguish,1059224,1,34939144,2015-10-28T23:32:46Z
377389975,roguish,1059224,1,34939144,2015-10-28T23:32:46Z
377389978,roguish,1059224,1,34939144,2015-10-28T23:32:46Z
377389980,roguish,1059224,1,34939144,2015-10-28T23:32:46Z
377389983,roguish,1059224,1,34939144,2015-10-28T23:32:46Z
377389985,roguish,1059224,1,34939144,2015-10-28T23:32:46Z
377389987,roguish,1059224,1,34939144,2015-10-28T23:32:46Z
377389989,roguish,1059224,1,34939144,2015-10-28T23:32:46Z
377389993,roguish,1059224,1,34939144,2015-10-28T23:32:46Z
377389995,roguish,1059224,1,34939144,2015-10-28T23:32:47Z
377389999,roguish,1059224,1,34939144,2015-10-28T23:32:47Z
377390006,roguish,1059224,1,34939144,2015-10-28T23:32:47Z
377390008,roguish,1059224,1,34939144,2015-10-28T23:32:47Z
377390013,roguish,1059224,1,34939144,2015-10-28T23:32:47Z
377699249,roguish,1059224,1,34986643,2015-10-31T07:32:39Z
377699250,roguish,1059224,1,34986643,2015-10-31T07:32:39Z
377699251,roguish,1059224,1,34986643,2015-10-31T07:32:39Z
377699252,roguish,1059224,1,34986643,2015-10-31T07:32:39Z
377699253,roguish,1059224,1,34986643,2015-10-31T07:32:39Z
377699254,roguish,1059224,1,34986643,2015-10-31T07:32:39Z
377699255,roguish,1059224,1,34986643,2015-10-31T07:32:39Z
377699256,roguish,1059224,1,34986643,2015-10-31T07:32:39Z
377699257,roguish,1059224,1,34986643,2015-10-31T07:32:39Z
377699258,roguish,1059224,1,34986643,2015-10-31T07:32:40Z
377699259,roguish,1059224,1,34986643,2015-10-31T07:32:40Z
377699260,roguish,1059224,1,34986643,2015-10-31T07:32:40Z
377699261,roguish,1059224,1,34986643,2015-10-31T07:32:40Z
377699262,roguish,1059224,1,34986643,2015-10-31T07:32:40Z
377699263,roguish,1059224,1,34986643,2015-10-31T07:32:40Z
377699264,roguish,1059224,1,34986643,2015-10-31T07:32:40Z
377699281,roguish,1059224,1,34986643,2015-10-31T07:32:41Z
377699282,roguish,1059224,1,34986643,2015-10-31T07:32:41Z
377699283,roguish,1059224,1,34986643,2015-10-31T07:32:41Z
377699284,roguish,1059224,1,34986643,2015-10-31T07:32:41Z
377699285,roguish,1059224,1,34986643,2015-10-31T07:32:41Z
377699286,roguish,1059224,1,34986643,2015-10-31T07:32:41Z
377699287,roguish,1059224,1,34986643,2015-10-31T07:32:41Z
377699288,roguish,1059224,1,34986643,2015-10-31T07:32:41Z
377699289,roguish,1059224,1,34986643,2015-10-31T07:32:41Z
377699462,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699463,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699464,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699465,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699466,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699467,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699468,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699469,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699470,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699471,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699472,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699473,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699474,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699475,roguish,1059224,1,34986681,2015-10-31T07:37:46Z
377699476,roguish,1059224,1,34986681,2015-10-31T07:37:47Z
377699477,roguish,1059224,1,34986681,2015-10-31T07:37:47Z
377699478,roguish,1059224,1,34986681,2015-10-31T07:37:47Z
377699479,roguish,1059224,1,34986681,2015-10-31T07:37:47Z
377699480,roguish,1059224,1,34986681,2015-10-31T07:37:47Z
377728543,roguish,1059224,1,34993140,2015-10-31T14:41:14Z
377728544,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728545,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728546,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728547,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728548,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728549,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728550,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728551,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728552,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728553,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728554,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728555,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728556,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728557,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728558,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728559,roguish,1059224,1,34993140,2015-10-31T14:41:15Z
377728560,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728561,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728562,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728563,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728564,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728565,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728566,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728567,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728568,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728569,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728570,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728571,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728572,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728573,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728574,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728575,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728576,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728577,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728578,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728579,roguish,1059224,1,34993140,2015-10-31T14:41:16Z
377728580,roguish,1059224,1,34993140,2015-10-31T14:41:17Z
377728581,roguish,1059224,1,34993140,2015-10-31T14:41:17Z
377728583,roguish,1059224,1,34993140,2015-10-31T14:41:17Z
377728585,roguish,1059224,1,34993140,2015-10-31T14:41:17Z
377728587,roguish,1059224,1,34993140,2015-10-31T14:41:17Z
377728589,roguish,1059224,1,34993140,2015-10-31T14:41:17Z
377825144,roguish,1059224,1,35006740,2015-11-01T08:15:44Z
377825145,roguish,1059224,1,35006740,2015-11-01T08:15:44Z
377825146,roguish,1059224,1,35006740,2015-11-01T08:15:44Z
377825147,roguish,1059224,1,35006740,2015-11-01T08:15:44Z
377825148,roguish,1059224,1,35006740,2015-11-01T08:15:44Z
377825149,roguish,1059224,1,35006740,2015-11-01T08:15:44Z
377825150,roguish,1059224,1,35006740,2015-11-01T08:15:44Z
377825151,roguish,1059224,1,35006740,2015-11-01T08:15:44Z
377825152,roguish,1059224,1,35006740,2015-11-01T08:15:44Z
377825153,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825154,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825155,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825156,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825157,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825158,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825159,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825160,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825161,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825162,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825163,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825164,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825165,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825166,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825167,roguish,1059224,1,35006740,2015-11-01T08:15:45Z
377825168,roguish,1059224,1,35006740,2015-11-01T08:15:46Z
377825169,roguish,1059224,1,35006740,2015-11-01T08:15:46Z
377825170,roguish,1059224,1,35006740,2015-11-01T08:15:46Z
377825171,roguish,1059224,1,35006740,2015-11-01T08:15:46Z
377825172,roguish,1059224,1,35006740,2015-11-01T08:15:46Z
377825173,roguish,1059224,1,35006740,2015-11-01T08:15:46Z
377825174,roguish,1059224,1,35006740,2015-11-01T08:15:46Z
377825175,roguish,1059224,1,35006740,2015-11-01T08:15:46Z
377825176,roguish,1059224,1,35006740,2015-11-01T08:15:46Z
377825181,roguish,1059224,1,35006740,2015-11-01T08:15:46Z
380013571,roguish,1059224,1,35274884,2015-11-13T00:51:05Z
380013573,roguish,1059224,1,35274884,2015-11-13T00:51:05Z
380013575,roguish,1059224,1,35274884,2015-11-13T00:51:05Z
380013577,roguish,1059224,1,35274884,2015-11-13T00:51:05Z
380013579,roguish,1059224,1,35274884,2015-11-13T00:51:05Z
380013581,roguish,1059224,1,35274884,2015-11-13T00:51:05Z
380013583,roguish,1059224,1,35274884,2015-11-13T00:51:05Z
380013586,roguish,1059224,1,35274884,2015-11-13T00:51:05Z
380013589,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013591,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013592,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013594,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013596,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013600,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013603,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013605,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013606,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013608,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013610,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013614,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013616,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013617,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013620,roguish,1059224,1,35274884,2015-11-13T00:51:06Z
380013622,roguish,1059224,1,35274884,2015-11-13T00:51:07Z
380013624,roguish,1059224,1,35274884,2015-11-13T00:51:07Z
380013626,roguish,1059224,1,35274884,2015-11-13T00:51:07Z
380013628,roguish,1059224,1,35274884,2015-11-13T00:51:07Z
380013630,roguish,1059224,1,35274884,2015-11-13T00:51:07Z
380046450,roguish,1059224,1,35279675,2015-11-13T09:47:52Z
380046451,roguish,1059224,1,35279675,2015-11-13T09:47:52Z
380046452,roguish,1059224,2,35773967,2015-12-05T18:41:10Z
380046453,roguish,1059224,1,35279675,2015-11-13T09:47:52Z
380046454,roguish,1059224,1,35279675,2015-11-13T09:47:52Z
380046455,roguish,1059224,1,35279675,2015-11-13T09:47:52Z
383387085,roguish,1059224,1,35639861,2015-11-29T03:24:11Z
383387086,roguish,1059224,1,35639861,2015-11-29T03:24:11Z
383387087,roguish,1059224,1,35639861,2015-11-29T03:24:11Z
383387088,roguish,1059224,1,35639861,2015-11-29T03:24:11Z
383387089,roguish,1059224,1,35639861,2015-11-29T03:24:11Z
383387090,roguish,1059224,1,35639861,2015-11-29T03:24:11Z
383387092,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387093,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387094,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387095,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387096,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387097,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387098,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387099,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387100,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387101,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387102,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387103,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387104,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387105,roguish,1059224,1,35639861,2015-11-29T03:24:12Z
383387106,roguish,1059224,1,35639861,2015-11-29T03:24:13Z
383387107,roguish,1059224,1,35639861,2015-11-29T03:24:13Z
384568057,roguish,1059224,1,35773967,2015-12-05T18:41:09Z
391839805,ribbon,192905,1,36626374,2016-01-17T00:37:49Z
391839806,ribbon,192905,1,36626374,2016-01-17T00:37:49Z
391839807,ribbon,192905,1,36626374,2016-01-17T00:37:50Z
391840816,ribbon,192905,1,36626568,2016-01-17T01:07:35Z
391840817,ribbon,192905,1,36626568,2016-01-17T01:07:35Z
391840818,ribbon,192905,1,36626568,2016-01-17T01:07:35Z
391840819,ribbon,192905,1,36626568,2016-01-17T01:07:35Z
391840820,ribbon,192905,1,36626568,2016-01-17T01:07:35Z
391840821,ribbon,192905,1,36626568,2016-01-17T01:07:35Z
391840822,ribbon,192905,1,36626568,2016-01-17T01:07:35Z
391841651,ribbon,192905,1,36626606,2016-01-17T01:14:43Z
391841652,ribbon,192905,1,36626606,2016-01-17T01:14:43Z
391841653,ribbon,192905,1,36626606,2016-01-17T01:14:43Z
391841654,ribbon,192905,1,36626606,2016-01-17T01:14:43Z
391841655,ribbon,192905,1,36626606,2016-01-17T01:14:44Z
391841656,ribbon,192905,1,36626606,2016-01-17T01:14:44Z
391841657,ribbon,192905,1,36626606,2016-01-17T01:14:44Z
391841658,ribbon,192905,1,36626606,2016-01-17T01:14:44Z
391841659,ribbon,192905,1,36626606,2016-01-17T01:14:44Z
391841660,ribbon,192905,1,36626606,2016-01-17T01:14:44Z
391841661,ribbon,192905,1,36626606,2016-01-17T01:14:44Z
391841667,ribbon,192905,1,36626606,2016-01-17T01:14:44Z
391841670,ribbon,192905,1,36626606,2016-01-17T01:14:46Z
391841674,ribbon,192905,1,36626606,2016-01-17T01:14:46Z
391841676,ribbon,192905,1,36626606,2016-01-17T01:14:46Z
391847319,ribbon,192905,1,36627053,2016-01-17T02:40:42Z
391847320,ribbon,192905,1,36627053,2016-01-17T02:40:42Z
391847321,ribbon,192905,1,36627053,2016-01-17T02:40:42Z
391847322,ribbon,192905,1,36627053,2016-01-17T02:40:42Z
391847323,ribbon,192905,1,36627053,2016-01-17T02:40:42Z
391847324,ribbon,192905,1,36627053,2016-01-17T02:40:42Z
391847325,roguish,1059224,2,49981185,2017-07-02T10:12:25Z
391847326,roguish,1059224,5,49981185,2017-07-02T10:12:24Z
391847327,ribbon,192905,1,36627053,2016-01-17T02:40:42Z
391847870,ribbon,192905,1,36627114,2016-01-17T02:51:27Z
391847871,ribbon,192905,1,36627114,2016-01-17T02:51:27Z
391847872,ribbon,192905,1,36627114,2016-01-17T02:51:28Z
391847873,ribbon,192905,1,36627114,2016-01-17T02:51:28Z
391848058,ribbon,192905,1,36627143,2016-01-17T02:56:40Z
391848059,ribbon,192905,1,36627143,2016-01-17T02:56:40Z
391848060,ribbon,192905,1,36627143,2016-01-17T02:56:40Z
391848061,ribbon,192905,1,36627143,2016-01-17T02:56:40Z
391848062,ribbon,192905,1,36627143,2016-01-17T02:56:40Z
391848113,ribbon,192905,1,36627162,2016-01-17T02:59:38Z
391848114,ribbon,192905,1,36627162,2016-01-17T02:59:38Z
391848866,ribbon,192905,1,36627317,2016-01-17T03:27:03Z
391848867,ribbon,192905,1,36627317,2016-01-17T03:27:03Z
391848873,ribbon,192905,1,36627317,2016-01-17T03:27:03Z
391848876,ribbon,192905,1,36627317,2016-01-17T03:27:04Z
391848882,ribbon,192905,1,36627317,2016-01-17T03:27:04Z
391848883,ribbon,192905,1,36627317,2016-01-17T03:27:04Z
391848885,ribbon,192905,1,36627317,2016-01-17T03:27:04Z
391848887,ribbon,192905,1,36627317,2016-01-17T03:27:04Z
444744759,roguish,1059224,1,42494744,2016-09-28T13:35:33Z
444744760,roguish,1059224,1,42494744,2016-09-28T13:35:33Z
444744761,roguish,1059224,1,42494744,2016-09-28T13:35:33Z
444744762,roguish,1059224,1,42494744,2016-09-28T13:35:34Z
444744763,roguish,1059224,1,42494744,2016-09-28T13:35:34Z
444744764,roguish,1059224,1,42494744,2016-09-28T13:35:34Z
444744766,roguish,1059224,1,42494744,2016-09-28T13:35:34Z
444744767,roguish,1059224,1,42494744,2016-09-28T13:35:34Z
444744769,roguish,1059224,1,42494744,2016-09-28T13:35:34Z
444744770,roguish,1059224,3,49981185,2017-07-02T10:12:25Z
444744771,roguish,1059224,2,49981185,2017-07-02T10:12:25Z
444744772,roguish,1059224,1,42494744,2016-09-28T13:35:34Z
444744774,roguish,1059224,2,49981185,2017-07-02T10:12:25Z
444744775,roguish,1059224,1,42494744,2016-09-28T13:35:34Z
444744776,roguish,1059224,1,42494744,2016-09-28T13:35:34Z
444744777,roguish,1059224,3,49981185,2017-07-02T10:12:25Z
444744778,roguish,1059224,2,49981185,2017-07-02T10:12:25Z
444744779,roguish,1059224,1,42494744,2016-09-28T13:35:34Z
469445374,corsica27,5208136,1,45562101,2017-01-27T14:54:59Z
469445376,corsica27,5208136,1,45562101,2017-01-27T14:54:59Z
495120098,bblue222,717969,1,48876231,2017-05-22T05:34:12Z
495120100,bblue222,717969,1,48876231,2017-05-22T05:34:13Z
495122818,bblue222,717969,1,48876648,2017-05-22T06:01:46Z
495122819,bblue222,717969,1,48876648,2017-05-22T06:01:46Z
495133396,bblue222,717969,1,48878214,2017-05-22T06:58:29Z
495299088,ns45,5938724,1,48902024,2017-05-23T00:59:43Z
495299089,ns45,5938724,1,48902024,2017-05-23T00:59:43Z
496448975,roguish,1059224,1,49044672,2017-05-28T12:34:39Z
504517639,roguish,1059224,1,49979072,2017-07-02T08:17:31Z
504520729,roguish,1059224,2,49981185,2017-07-02T10:12:24Z
